,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,DayofYear,DayLength(s)
14617,23.86,54,30.43,101,251.33,1.12,281,42720
14620,32.2,54,30.43,101,317.92,2.25,281,42720
14621,67.6,54,30.43,101,317.92,3.37,281,42720
14622,66.27,54,30.43,101,317.95,4.5,281,42720
14627,35.97,54,30.43,101,309.64,3.37,281,42720
14628,97.42,54,30.43,101,256.56,3.37,281,42720
14631,32.01,53,30.43,101,45.76,3.37,281,42720
14632,36.8,54,30.42,101,14.12,3.37,281,42720
14633,32.03,54,30.42,101,164.8,1.12,281,42720
14634,28.11,54,30.42,101,1.27,5.62,281,42720
14635,26.23,54,30.42,101,11.27,2.25,281,42720
14636,82.63,54,30.42,101,21.89,0.0,281,42720
14637,59.76,54,30.42,100,32.44,2.25,281,42720
14638,51.22,54,30.42,100,0.1,2.25,281,42720
14639,69.86,54,30.42,100,24.32,2.25,281,42720
14641,118.05,54,30.42,100,7.35,1.12,281,42720
14642,56.77,54,30.42,100,0.1,3.37,281,42720
14643,60.61,54,30.42,100,17.96,3.37,281,42720
14644,85.19,54,30.42,99,30.25,3.37,281,42720
14645,47.62,55,30.42,99,13.99,5.62,281,42720
14646,85.52,55,30.42,99,11.16,3.37,281,42720
14647,50.76,55,30.43,99,52.5,2.25,281,42720
14648,53.18,55,30.43,98,7.62,3.37,281,42720
14649,24.29,55,30.43,98,95.1,2.25,281,42720
14650,29.76,55,30.43,98,31.03,3.37,281,42720
14651,59.04,56,30.43,98,42.72,4.5,281,42720
14652,121.48,56,30.43,97,34.95,4.5,281,42720
14653,80.47,56,30.43,97,22.02,4.5,281,42720
14654,44.85,56,30.43,96,44.36,5.62,281,42720
14655,58.16,56,30.43,96,8.94,5.62,281,42720
14656,51.92,56,30.43,96,8.69,3.37,281,42720
14657,61.81,57,30.43,96,0.94,3.37,281,42720
14660,415.21,57,30.43,96,75.22,5.62,281,42720
14662,222.47,57,30.43,97,324.52,3.37,281,42720
14664,193.94,58,30.43,96,9.54,7.87,280,42720
14665,337.82,58,30.44,94,312.99,7.87,280,42720
14668,191.61,59,30.44,95,7.32,6.75,280,42720
14674,254.53,59,30.45,90,313.3,7.87,280,42720
14675,295.59,59,30.45,90,308.14,6.75,280,42720
14679,253.74,58,30.46,89,3.76,7.87,280,42720
14683,280.39,59,30.46,89,306.82,12.37,280,42720
14684,372.69,60,30.47,88,308.42,7.87,280,42720
14685,360.02,60,30.47,87,316.29,7.87,280,42720
14687,783.19,59,30.47,80,308.62,7.87,280,42720
14691,388.34,58,30.48,91,0.1,1.12,280,42720
14692,233.95,58,30.48,92,16.81,5.62,280,42720
14693,201.46,59,30.48,91,22.04,9.0,280,42720
14695,545.74,58,30.48,84,297.55,4.5,280,42720
14698,364.94,59,30.48,88,312.77,9.0,280,42720
14700,805.19,58,30.48,91,308.25,3.37,280,42720
14702,269.34,58,30.49,93,1.1,5.62,280,42720
14711,443.59,58,30.49,87,0.38,2.25,280,42720
14713,694.26,58,30.49,86,0.14,3.37,280,42720
14715,441.94,57,30.49,90,21.36,1.12,280,42720
14716,825.78,57,30.49,89,0.11,2.25,280,42720
14717,726.76,56,30.49,86,18.01,1.12,280,42720
14718,631.92,56,30.49,90,18.02,2.25,280,42720
14719,589.75,56,30.49,90,17.69,2.25,280,42720
14720,464.95,56,30.49,89,0.11,2.25,280,42720
14721,565.67,56,30.49,79,14.34,1.12,280,42720
14723,471.57,56,30.49,77,2.13,3.37,280,42720
14724,400.39,56,30.49,76,2.14,1.12,280,42720
14725,424.99,56,30.48,83,2.76,0.0,280,42720
14726,356.2,56,30.48,76,86.43,1.12,280,42720
14727,339.2,55,30.48,76,86.52,1.12,280,42720
14728,459.83,54,30.48,83,177.65,0.0,280,42720
14729,330.83,54,30.48,89,177.65,2.25,280,42720
14730,292.07,53,30.48,89,177.62,2.25,280,42720
14731,276.03,53,30.48,90,177.62,2.25,280,42720
14732,231.05,52,30.48,91,178.55,3.37,280,42720
14733,230.73,52,30.48,90,178.54,3.37,280,42720
14734,210.75,51,30.48,91,178.54,2.25,280,42720
14735,174.15,51,30.47,91,178.55,2.25,280,42720
14736,156.05,51,30.47,90,178.54,2.25,280,42720
14737,149.84,50,30.47,90,178.55,2.25,280,42720
14738,163.77,50,30.47,92,178.54,3.37,280,42720
14739,157.85,50,30.47,92,174.21,3.37,280,42720
14740,153.73,49,30.47,92,174.21,2.25,280,42720
14741,157.1,49,30.47,93,172.81,3.37,280,42720
14742,146.67,48,30.46,93,172.81,3.37,280,42720
14743,134.36,48,30.47,92,172.8,2.25,280,42720
14744,116.68,48,30.47,91,173.88,4.5,280,42720
14745,112.14,47,30.46,90,176.72,3.37,280,42720
14746,107.1,47,30.46,91,178.35,4.5,280,42720
14747,91.83,47,30.46,91,179.52,4.5,280,42720
14748,74.69,47,30.46,91,179.52,5.62,280,42720
14749,63.71,47,30.46,90,175.89,3.37,280,42720
14750,54.51,46,30.46,89,180.44,5.62,280,42720
14751,45.68,46,30.46,89,184.85,6.75,280,42720
14752,34.55,46,30.45,90,177.15,5.62,280,42720
14753,24.08,46,30.45,91,179.68,6.75,280,42720
14754,15.86,46,30.45,91,189.42,6.75,280,42720
14755,10.12,46,30.45,91,179.35,5.62,280,42720
14756,2.67,46,30.45,91,172.65,5.62,280,42720
14757,1.58,46,30.45,92,162.23,4.5,280,42720
14758,1.22,47,30.45,92,161.93,3.37,280,42720
14759,1.22,47,30.45,92,160.97,3.37,280,42720
14760,1.22,47,30.45,93,161.45,1.12,280,42720
14761,1.18,47,30.45,94,161.45,1.12,280,42720
14762,1.2,47,30.45,91,161.45,1.12,280,42720
14763,1.23,47,30.44,92,161.46,1.12,280,42720
14764,1.23,47,30.44,91,167.84,3.37,280,42720
14765,1.23,47,30.44,90,168.34,4.5,280,42720
14766,1.23,47,30.44,91,166.77,3.37,280,42720
14767,1.19,47,30.44,90,166.76,1.12,280,42720
14768,1.21,47,30.44,90,166.76,1.12,280,42720
14769,1.21,47,30.44,90,166.76,1.12,280,42720
14770,1.24,47,30.44,91,168.27,3.37,280,42720
14771,1.22,47,30.44,91,177.89,4.5,280,42720
14772,1.17,47,30.44,91,180.17,5.62,280,42720
14773,1.22,48,30.44,91,182.87,5.62,280,42720
14774,1.25,48,30.44,91,190.65,3.37,280,42720
14775,1.22,48,30.43,91,191.08,3.37,280,42720
14776,1.27,48,30.43,91,191.68,4.5,280,42720
14777,1.2,48,30.43,91,179.14,3.37,280,42720
14778,1.23,48,30.43,91,178.38,3.37,280,42720
14779,1.23,48,30.43,92,174.5,6.75,280,42720
14780,1.24,48,30.43,92,177.16,7.87,280,42720
14781,1.25,48,30.43,94,182.1,9.0,280,42720
14782,1.24,48,30.43,95,190.25,9.0,280,42720
14783,1.24,48,30.43,96,199.11,5.62,280,42720
14784,1.22,48,30.43,96,194.59,6.75,280,42720
14785,1.2,48,30.43,96,194.11,7.87,280,42720
14786,1.27,47,30.43,95,194.87,6.75,280,42720
14787,1.24,47,30.43,93,209.43,5.62,280,42720
14788,1.21,47,30.43,92,216.07,5.62,280,42720
14789,1.22,48,30.43,91,200.97,5.62,280,42720
14790,1.25,48,30.43,90,203.5,6.75,280,42720
14791,1.19,48,30.43,91,190.76,4.5,280,42720
14792,1.24,48,30.43,90,187.35,4.5,280,42720
14793,1.25,48,30.43,91,181.09,5.62,280,42720
14794,1.25,48,30.43,91,178.14,5.62,280,42720
14795,1.25,48,30.43,90,181.39,6.75,280,42720
14796,1.22,48,30.43,91,178.43,6.75,280,42720
14797,1.23,49,30.43,91,186.97,7.87,280,42720
14798,1.23,49,30.43,93,192.24,6.75,280,42720
14799,1.24,49,30.43,94,195.69,6.75,280,42720
14800,1.24,49,30.43,93,204.06,5.62,280,42720
14801,1.23,49,30.44,94,199.79,5.62,280,42720
14802,1.22,49,30.44,95,201.48,6.75,280,42720
14803,1.23,49,30.44,95,202.34,5.62,280,42720
14804,1.23,48,30.44,96,202.35,4.5,280,42720
14805,1.22,48,30.44,96,202.03,4.5,280,42720
14806,1.22,48,30.44,96,199.2,5.62,280,42720
14807,1.23,48,30.44,96,208.39,4.5,280,42720
14808,1.26,48,30.44,96,218.66,3.37,280,42720
14809,1.24,48,30.44,96,215.21,3.37,280,42720
14810,1.2,48,30.44,96,220.81,4.5,280,42720
14811,1.22,48,30.45,96,212.34,5.62,280,42720
14812,1.22,48,30.45,96,201.52,6.75,280,42720
14813,1.21,48,30.45,95,208.97,4.5,280,42720
14814,1.24,48,30.45,95,203.0,6.75,280,42720
14815,1.22,49,30.45,95,195.62,6.75,280,42720
14816,1.24,49,30.46,94,212.55,3.37,280,42720
14817,1.2,49,30.46,95,212.54,3.37,280,42720
14818,1.24,50,30.46,95,212.54,2.25,280,42720
14819,1.22,50,30.46,94,212.54,3.37,280,42720
14820,1.23,50,30.46,93,212.3,1.12,280,42720
14821,1.25,50,30.46,92,214.18,4.5,280,42720
14822,1.21,51,30.46,92,230.58,3.37,280,42720
14823,1.23,51,30.46,93,259.54,2.25,280,42720
14824,1.24,51,30.47,94,266.65,2.25,280,42720
14825,1.22,50,30.47,95,275.8,4.5,280,42720
14826,1.23,50,30.47,93,193.49,5.62,280,42720
14827,1.23,50,30.47,91,193.07,3.37,280,42840
14828,1.22,50,30.47,90,186.2,4.5,280,42840
14829,1.22,50,30.47,90,179.82,3.37,280,42840
14830,1.24,51,30.47,90,135.02,3.37,280,42840
14831,1.23,51,30.47,89,143.98,6.75,280,42840
14832,1.24,51,30.47,88,88.83,1.12,280,42840
14833,1.24,51,30.47,87,78.11,3.37,280,42840
14834,1.25,51,30.47,91,12.93,1.12,280,42840
14835,1.23,51,30.47,90,160.92,4.5,280,42840
14836,1.26,51,30.47,90,165.87,5.62,280,42840
14837,1.25,51,30.47,89,174.82,7.87,280,42840
14838,1.25,51,30.47,89,157.41,5.62,280,42840
14839,1.23,51,30.47,90,143.07,6.75,280,42840
14840,1.24,51,30.47,90,164.6,7.87,280,42840
14841,1.27,51,30.47,91,145.18,7.87,280,42840
14842,1.24,51,30.47,91,183.67,6.75,280,42840
14843,1.24,51,30.47,92,152.89,6.75,280,42840
14844,1.25,51,30.48,92,164.15,4.5,280,42840
14845,1.26,51,30.48,93,156.99,6.75,280,42840
14846,1.25,51,30.48,93,159.54,7.87,280,42840
14847,1.24,51,30.48,93,162.56,5.62,280,42840
14848,1.24,50,30.48,94,163.79,5.62,280,42840
14849,1.27,50,30.48,95,175.82,3.37,280,42840
14850,1.23,50,30.48,95,170.49,5.62,280,42840
14851,1.23,50,30.48,97,148.31,5.62,280,42840
14852,1.24,50,30.49,98,146.42,4.5,280,42840
14853,1.23,51,30.49,99,140.21,5.62,280,42840
14854,1.22,51,30.49,99,136.08,7.87,280,42840
14855,1.21,51,30.49,98,185.56,3.37,280,42840
14856,1.24,51,30.49,98,114.55,4.5,280,42840
14857,1.28,51,30.49,97,84.75,1.12,280,42840
14858,1.24,51,30.49,97,80.43,1.12,280,42840
14859,1.24,51,30.49,96,139.96,4.5,280,42840
14860,1.25,51,30.48,95,159.89,4.5,280,42840
14861,1.25,51,30.49,96,153.66,3.37,280,42840
14862,1.29,52,30.49,95,80.21,1.12,280,42840
14863,1.31,52,30.49,95,47.1,1.12,280,42840
14864,1.28,52,30.48,95,82.92,1.12,280,42840
14865,1.27,51,30.48,95,84.2,3.37,280,42840
14866,1.24,51,30.48,95,114.78,2.25,280,42840
14867,1.26,51,30.48,95,122.97,2.25,280,42840
14868,1.24,51,30.48,96,124.38,2.25,280,42840
14869,1.26,51,30.48,96,163.76,1.12,280,42840
14870,1.24,51,30.48,97,151.12,3.37,280,42840
14871,1.25,51,30.48,98,169.58,4.5,280,42840
14872,1.26,51,30.48,99,159.91,3.37,280,42840
14873,1.19,51,30.48,100,161.34,3.37,280,42840
14874,1.22,52,30.47,100,161.52,4.5,280,42840
14875,1.27,52,30.47,100,139.44,3.37,280,42840
14876,1.25,52,30.47,100,148.01,5.62,280,42840
14877,1.23,52,30.47,100,104.72,1.12,280,42840
14878,1.23,52,30.47,100,81.39,5.62,280,42840
14879,1.24,52,30.47,99,93.81,4.5,280,42840
14880,1.22,52,30.47,99,135.57,1.12,280,42840
14881,1.23,52,30.47,99,133.87,0.0,280,42840
14882,1.21,52,30.46,99,152.85,2.25,280,42840
14883,1.24,52,30.46,99,157.02,3.37,280,42840
14884,1.23,52,30.46,99,154.12,2.25,280,42840
14885,1.26,53,30.46,99,109.39,2.25,280,42840
14886,1.25,52,30.46,98,179.51,2.25,280,42840
14887,1.22,53,30.46,98,180.02,3.37,280,42840
14888,1.24,53,30.46,99,118.97,2.25,280,42840
14889,1.23,54,30.46,98,106.9,1.12,280,42840
14890,1.23,54,30.46,98,149.05,1.12,280,42840
14891,1.25,54,30.46,97,105.63,2.25,280,42840
14892,1.22,54,30.46,97,71.68,0.0,280,42840
14893,1.25,54,30.46,97,66.92,2.25,280,42840
14894,1.68,54,30.46,98,150.4,1.12,280,42840
14895,3.88,54,30.45,99,150.42,1.12,280,42840
14896,13.37,54,30.45,99,168.36,3.37,280,42840
14897,15.02,55,30.45,100,162.84,1.12,280,42840
14898,23.16,55,30.45,100,110.86,3.37,280,42840
14899,31.49,55,30.45,99,119.83,3.37,280,42840
14900,52.42,55,30.45,99,54.48,4.5,280,42840
14901,58.96,56,30.45,98,40.31,1.12,280,42840
14902,60.66,55,30.45,95,29.44,3.37,280,42840
14903,74.65,56,30.44,99,33.45,2.25,280,42840
14904,83.23,56,30.44,100,46.92,2.25,280,42840
14905,96.75,56,30.44,100,98.38,3.37,280,42840
14906,127.9,56,30.44,100,80.96,1.12,280,42840
14907,195.72,57,30.45,102,156.31,2.25,280,42840
14908,216.31,56,30.44,102,156.21,0.0,280,42840
14909,190.92,55,30.44,102,156.47,3.37,280,42840
14910,242.69,55,30.44,102,84.82,2.25,280,42840
14911,320.35,55,30.44,102,53.41,2.25,280,42840
14912,332.81,55,30.44,102,29.31,4.5,280,42840
14913,164.8,54,30.44,102,85.44,2.25,280,42840
14914,111.32,54,30.44,102,33.0,2.25,280,42840
14915,111.52,55,30.44,102,33.48,4.5,280,42840
14916,103.47,55,30.44,102,13.37,4.5,280,42840
14917,130.61,55,30.44,102,16.06,2.25,280,42840
14918,184.22,55,30.44,102,51.61,1.12,280,42840
14919,182.95,54,30.44,102,51.61,0.0,280,42840
14920,177.35,54,30.44,102,51.62,1.12,280,42840
14921,124.61,54,30.44,102,52.25,3.37,280,42840
14922,183.27,55,30.44,102,28.19,1.12,280,42840
14923,149.18,55,30.44,102,19.86,5.62,280,42840
14924,162.59,55,30.43,102,40.18,4.5,280,42840
14925,173.5,55,30.43,102,38.4,2.25,280,42840
14926,180.16,55,30.43,101,33.76,2.25,280,42840
14927,191.6,55,30.43,101,62.67,4.5,280,42840
14928,190.97,55,30.43,101,20.89,3.37,280,42840
14929,223.55,55,30.43,101,2.76,2.25,280,42840
14930,194.85,55,30.43,101,40.02,3.37,280,42840
14931,191.03,55,30.43,101,19.21,3.37,280,42840
14932,200.7,55,30.43,101,44.79,3.37,280,42840
14933,163.48,55,30.43,101,22.49,2.25,280,42840
14934,98.04,55,30.43,101,27.58,1.12,280,42840
14935,99.73,55,30.43,101,17.37,6.75,280,42840
14936,137.02,55,30.43,100,65.95,1.12,280,42840
14937,131.79,55,30.43,100,36.96,6.75,280,42840
14938,195.36,56,30.43,100,3.76,5.62,280,42840
14939,214.81,56,30.43,100,28.63,6.75,280,42840
14940,353.98,56,30.43,100,14.2,4.5,280,42840
14941,191.17,56,30.43,100,24.57,2.25,280,42840
14942,113.7,56,30.43,99,21.85,5.62,280,42840
14943,234.49,57,30.43,100,41.84,4.5,280,42840
14944,361.53,57,30.43,100,37.32,7.87,279,42840
14945,253.68,57,30.43,100,25.71,4.5,279,42840
14946,655.34,57,30.43,101,47.68,6.75,279,42840
14948,664.55,57,30.44,102,0.12,5.62,279,42840
14949,525.3,57,30.43,102,28.43,2.25,279,42840
14950,750.44,56,30.43,102,27.21,4.5,279,42840
14951,371.53,56,30.44,101,35.82,4.5,279,42840
14952,419.88,56,30.44,101,12.73,9.0,279,42840
14953,173.07,56,30.44,101,31.08,4.5,279,42840
14954,281.75,56,30.44,101,24.55,3.37,279,42840
14955,167.47,56,30.44,101,14.91,2.25,279,42840
14956,265.48,56,30.44,101,33.9,4.5,279,42840
14957,586.72,56,30.44,101,13.16,5.62,279,42840
14958,286.24,56,30.44,101,72.49,6.75,279,42840
14959,372.95,56,30.44,101,28.84,4.5,279,42840
14960,239.86,56,30.45,101,37.55,7.87,279,42840
14961,223.41,57,30.44,101,18.41,5.62,279,42840
14963,642.44,57,30.45,100,35.1,6.75,279,42840
14964,557.16,57,30.45,100,56.35,4.5,279,42840
14965,347.53,58,30.45,101,20.2,5.62,279,42840
14967,468.33,58,30.45,100,59.79,10.12,279,42840
14968,479.0,58,30.45,101,106.34,6.75,279,42840
14970,520.01,57,30.46,101,2.89,4.5,279,42840
14972,465.5,57,30.46,102,25.44,3.37,279,42840
14975,509.63,56,30.46,102,43.83,6.75,279,42840
14976,742.38,56,30.46,102,72.55,2.25,279,42840
14978,840.72,55,30.47,102,115.71,3.37,279,42840
14979,353.46,55,30.47,102,44.38,9.0,279,42840
14980,247.12,55,30.47,102,44.47,1.12,279,42840
14981,483.27,55,30.47,102,19.42,5.62,279,42840
14982,439.34,55,30.47,102,67.71,1.12,279,42840
14983,558.52,55,30.47,102,78.47,1.12,279,42840
14984,396.72,55,30.47,102,43.63,4.5,279,42840
14985,782.31,56,30.47,102,0.1,3.37,279,42840
14986,448.64,55,30.47,102,140.11,3.37,279,42840
14987,415.0,55,30.47,101,50.35,4.5,279,42840
14988,407.31,55,30.47,101,72.73,10.12,279,42840
14989,443.34,55,30.47,101,95.41,10.12,279,42840
14990,436.41,55,30.47,101,34.03,9.0,279,42840
14991,274.99,55,30.47,101,61.54,1.12,279,42840
14992,292.44,55,30.47,101,18.7,7.87,279,42840
14993,235.29,56,30.47,101,0.11,4.5,279,42840
14994,444.96,56,30.47,101,57.09,1.12,279,42840
14995,380.56,55,30.47,101,148.03,4.5,279,42840
14996,459.59,55,30.47,101,100.35,5.62,279,42840
14997,478.48,55,30.47,101,71.75,4.5,279,42840
14998,412.1,55,30.47,101,137.13,1.12,279,42840
14999,660.27,54,30.47,101,130.57,10.12,279,42840
15000,288.61,55,30.47,101,54.49,11.25,279,42840
15001,382.35,54,30.47,101,50.51,7.87,279,42840
15003,243.98,55,30.47,100,20.03,3.37,279,42840
15004,281.32,55,30.47,100,55.91,6.75,279,42840
15005,207.82,55,30.47,100,67.31,5.62,279,42840
15006,272.24,55,30.47,100,54.6,5.62,279,42840
15007,482.71,55,30.47,100,57.92,6.75,279,42840
15008,457.33,55,30.47,100,130.9,3.37,279,42840
15009,404.56,55,30.47,100,45.46,6.75,279,42840
15010,287.83,55,30.46,100,99.3,6.75,279,42840
15011,398.82,55,30.46,99,192.8,4.5,279,42840
15012,201.71,55,30.46,100,57.27,5.62,279,42840
15013,551.73,55,30.46,100,77.43,5.62,279,42840
15014,252.93,55,30.46,100,133.96,11.25,279,42840
15015,355.57,55,30.46,101,92.08,7.87,279,42840
15016,365.66,54,30.46,101,126.65,10.12,279,42840
15017,344.9,54,30.46,100,141.33,9.0,279,42840
15018,221.67,53,30.45,100,131.67,3.37,279,42840
15019,160.8,53,30.45,100,72.31,9.0,279,42840
15020,247.41,52,30.45,100,164.75,7.87,279,42840
15021,257.49,51,30.45,100,146.83,6.75,279,42840
15022,171.97,51,30.45,99,164.72,5.62,279,42840
15023,119.01,51,30.45,99,153.86,10.12,279,42840
15024,63.48,51,30.44,99,179.25,9.0,279,42840
15025,45.49,50,30.44,98,138.89,5.62,279,42840
15026,61.1,50,30.44,97,146.25,5.62,279,42840
15027,40.86,50,30.44,97,157.49,7.87,279,42840
15028,23.75,49,30.44,97,166.28,7.87,279,42840
15029,21.56,49,30.44,96,158.82,5.62,279,42840
15030,19.72,48,30.44,95,160.85,6.75,279,42840
15031,17.69,48,30.44,95,185.54,6.75,279,42840
15032,13.02,48,30.44,95,171.06,3.37,279,42840
15033,10.78,48,30.43,95,168.95,3.37,279,42840
15034,8.59,48,30.43,95,170.83,4.5,279,42840
15035,6.82,48,30.43,95,173.41,5.62,279,42840
15036,4.47,48,30.43,95,177.59,4.5,279,42840
15037,2.59,48,30.43,95,176.11,3.37,279,42840
15038,1.52,48,30.43,95,170.88,4.5,279,42840
15039,1.22,48,30.43,95,172.81,3.37,279,42840
15040,1.28,48,30.43,96,164.15,2.25,279,42840
15041,1.22,48,30.43,95,161.81,6.75,279,42840
15042,1.22,48,30.43,95,180.2,5.62,279,42840
15043,1.26,48,30.43,95,165.82,5.62,279,42840
15044,1.22,48,30.43,95,177.52,5.62,279,42840
15045,1.26,48,30.43,96,177.4,3.37,279,42840
15046,1.21,48,30.43,96,185.58,6.75,279,42840
15047,1.24,48,30.43,96,172.0,4.5,279,42840
15048,1.28,48,30.43,96,187.52,5.62,279,42840
15049,1.23,48,30.43,96,186.52,5.62,279,42840
15050,1.25,48,30.43,96,182.24,4.5,279,42840
15051,1.25,48,30.43,97,167.94,4.5,279,42840
15052,1.25,48,30.43,97,188.95,6.75,279,42840
15053,1.22,49,30.43,97,192.39,6.75,279,42840
15054,1.23,49,30.43,97,188.63,6.75,279,42840
15055,1.23,49,30.42,98,179.45,6.75,279,42840
15056,1.25,49,30.42,98,191.13,6.75,279,42840
15057,1.23,49,30.42,98,186.9,7.87,279,42840
15058,1.25,49,30.42,99,182.24,4.5,279,42840
15059,1.23,49,30.42,99,171.91,5.62,279,42840
15060,1.23,49,30.43,99,178.66,5.62,279,42840
15061,1.23,49,30.43,99,158.83,4.5,279,42840
15062,1.22,49,30.43,100,163.44,4.5,279,42840
15063,1.24,50,30.43,100,150.43,2.25,279,42840
15064,1.25,50,30.43,100,151.6,4.5,279,42840
15065,1.26,50,30.43,100,119.29,3.37,279,42840
15066,1.27,50,30.43,100,167.27,1.12,279,42840
15067,1.24,50,30.43,100,156.31,5.62,279,42840
15068,1.23,50,30.43,100,154.93,1.12,279,42840
15069,1.19,50,30.43,99,122.57,6.75,279,42840
15070,1.21,50,30.43,100,174.53,2.25,279,42840
15071,1.24,50,30.42,99,127.36,10.12,279,42840
15072,1.23,50,30.43,99,146.48,2.25,279,42840
15073,1.19,49,30.42,99,129.77,3.37,279,42840
15074,1.25,49,30.42,99,145.64,5.62,279,42840
15075,1.22,49,30.42,98,131.76,6.75,279,42840
15076,1.22,49,30.42,99,137.55,4.5,279,42840
15077,1.22,49,30.43,99,141.31,4.5,279,42840
15078,1.25,49,30.43,99,125.61,6.75,279,42840
15079,1.24,49,30.42,100,168.41,7.87,279,42840
15080,1.22,49,30.43,100,160.19,4.5,279,42840
15081,1.23,49,30.43,100,148.99,6.75,279,42840
15082,1.23,49,30.43,101,147.15,6.75,279,42840
15083,1.21,50,30.43,101,116.62,4.5,279,42840
15084,1.23,50,30.43,101,148.74,3.37,279,42840
15085,1.26,50,30.43,101,118.22,5.62,279,42840
15086,1.27,50,30.43,101,138.46,7.87,279,42840
15087,1.22,50,30.44,102,113.83,7.87,279,42840
15088,1.25,50,30.44,102,107.18,2.25,279,42840
15089,1.26,50,30.44,102,126.0,3.37,279,42840
15090,1.23,50,30.44,102,141.76,4.5,279,42840
15091,1.24,50,30.44,102,122.54,5.62,279,42840
15092,1.24,50,30.44,102,133.81,3.37,279,42840
15093,1.23,51,30.44,102,91.11,2.25,279,42840
15094,1.24,51,30.44,102,144.45,1.12,279,42840
15095,1.23,51,30.45,102,158.68,4.5,279,42840
15096,1.24,51,30.45,102,112.62,2.25,279,42840
15097,1.25,51,30.45,101,86.41,1.12,279,42840
15098,1.24,50,30.45,101,95.71,1.12,279,42840
15099,1.23,50,30.45,101,130.29,2.25,279,42840
15100,1.22,50,30.45,101,43.7,5.62,279,42840
15101,1.24,50,30.45,101,104.36,2.25,279,42840
15102,1.23,50,30.45,101,81.85,1.12,279,42840
15103,1.26,50,30.45,101,134.8,4.5,279,42840
15104,1.22,50,30.45,100,145.43,5.62,279,42840
15105,1.24,50,30.45,100,121.48,6.75,279,42840
15106,1.23,50,30.45,100,132.41,6.75,279,42840
15107,1.25,51,30.46,99,140.85,1.12,279,42840
15108,1.25,51,30.46,100,127.95,3.37,279,42840
15109,1.24,51,30.46,100,134.34,4.5,279,42840
15110,1.23,50,30.46,100,141.01,4.5,279,42840
15111,1.23,50,30.46,100,161.82,4.5,279,42840
15112,1.22,50,30.46,100,129.08,3.37,279,42840
15113,1.2,50,30.46,99,102.41,4.5,279,42840
15114,1.22,50,30.46,99,136.93,5.62,279,42840
15115,1.21,50,30.46,99,129.84,6.75,279,42840
15116,1.21,50,30.47,99,139.04,3.37,279,42840
15117,1.21,50,30.47,99,162.26,1.12,279,42840
15118,1.23,50,30.47,99,173.1,5.62,279,42840
15119,1.23,50,30.47,99,155.63,4.5,279,42840
15120,1.22,50,30.47,99,154.31,6.75,279,42840
15121,1.23,50,30.47,100,133.35,9.0,279,42840
15122,1.23,50,30.47,100,162.84,7.87,279,42840
15123,1.23,50,30.47,100,158.64,5.62,279,42840
15124,1.25,50,30.47,100,158.21,5.62,279,42840
15125,1.25,50,30.48,100,154.72,5.62,279,42840
15126,1.21,50,30.48,100,162.18,5.62,279,42840
15127,1.22,51,30.48,101,143.38,3.37,279,42840
15128,1.22,51,30.48,101,132.63,3.37,279,42840
15129,1.24,50,30.48,101,137.24,6.75,279,42840
15130,1.22,50,30.48,101,129.15,2.25,279,42840
15131,1.22,50,30.48,101,123.27,3.37,279,42840
15132,1.22,50,30.48,101,139.27,3.37,279,42840
15133,1.21,50,30.47,101,145.09,4.5,279,42840
15134,1.21,51,30.47,101,151.22,5.62,279,42840
15135,1.23,51,30.48,101,125.14,2.25,279,42840
15136,1.26,51,30.48,101,117.97,4.5,279,42840
15137,1.2,51,30.48,101,147.16,3.37,279,42840
15138,1.24,50,30.48,101,84.97,2.25,279,42840
15139,1.23,51,30.48,101,159.6,5.62,279,42840
15140,1.26,51,30.48,101,171.84,9.0,279,42840
15141,1.28,51,30.47,101,177.66,7.87,279,42840
15142,1.25,51,30.47,101,120.73,6.75,279,42840
15143,1.21,51,30.47,101,148.13,3.37,279,42840
15144,1.24,51,30.48,101,112.2,1.12,279,42840
15145,1.25,51,30.48,102,116.7,1.12,279,42840
15146,1.24,51,30.48,102,123.23,4.5,279,42840
15147,1.23,51,30.47,102,162.85,2.25,279,42840
15148,1.23,51,30.47,102,113.53,6.75,279,42840
15149,1.26,51,30.47,102,137.22,2.25,279,42840
15150,1.23,51,30.47,102,142.14,4.5,279,42840
15151,1.2,51,30.47,102,104.37,1.12,279,42840
15152,1.21,52,30.47,102,140.35,3.37,279,42840
15153,1.25,52,30.47,102,134.09,4.5,279,42840
15154,1.24,52,30.47,102,117.34,1.12,279,42840
15155,1.22,52,30.47,102,158.17,3.37,279,42840
15156,1.23,52,30.47,102,66.29,5.62,279,42840
15157,1.23,52,30.47,102,120.2,6.75,279,42840
15158,1.28,52,30.46,102,63.85,3.37,279,42840
15159,1.28,52,30.46,102,102.2,1.12,279,42840
15160,1.29,51,30.46,102,50.53,3.37,279,42840
15161,1.24,52,30.46,102,172.16,4.5,279,42840
15162,1.24,52,30.46,102,145.16,5.62,279,42840
15163,1.22,53,30.45,102,115.35,2.25,279,42840
15164,1.23,53,30.45,102,112.02,4.5,279,42840
15165,1.27,53,30.45,102,136.72,7.87,279,42840
15166,1.26,53,30.45,102,166.17,3.37,279,42840
15167,1.23,53,30.45,102,96.49,0.0,279,42840
15168,1.24,53,30.45,102,70.82,3.37,279,42840
15169,1.27,53,30.45,102,70.61,4.5,279,42840
