Item ID,v,Item Desc 1,Item Desc 2,Wh,Qty,Price,MOQ,Lead Time,C.O.O,ProductType,Grade,Finish,Diameter,Pitch1,Pitch2,Length,Etc
HC1808080,618,M8X80 931-8.8,,4,70.0,,,,,931,8.8,PLAIN,M8,X,,80,
HC1808080,619,M8X80 931-8.8,,6,800.0,,,,,931,8.8,PLAIN,M8,X,,80,
HC1808080,620,M8X80 931-8.8,,13,150.0,,,,,931,8.8,PLAIN,M8,X,,80,
,621,,,,,,,,,,,,,,,,
HC18080850,622,M8X85 931-8.8 ZN,,1,270.0,,,,,931,8.8,ZN,M8,X,,85,
HC18080850,623,M8X85 931-8.8 ZN,,3,4000.0,,,,,931,8.8,ZN,M8,X,,85,
,624,,,,,,,,,,,,,,,,
HC18081100,625,M8X110 931-8.8 ZN,,0,90.0,,,,,931,8.8,ZN,M8,X,,110,
HC18081100,626,M8X110 931-8.8 ZN,,1,600.0,,,,,931,8.8,ZN,M8,X,,110,
HC18081100,627,M8X110 931-8.8 ZN,,2,90.0,,,,,931,8.8,ZN,M8,X,,110,
HC18081100,628,M8X110 931-8.8 ZN,,7,100.0,,,,,931,8.8,ZN,M8,X,,110,
,629,,,,,,,,,,,,,,,,
HC18081300,630,M8X130 931-8.8 ZN,,0,460.0,,,,,931,8.8,ZN,M8,X,,130,
HC18081300,631,M8X130 931-8.8 ZN,,2,50.0,,,,,931,8.8,ZN,M8,X,,130,
HC18081300,632,M8X130 931-8.8 ZN,,3,330.0,,,,,931,8.8,ZN,M8,X,,130,
HC18081300,633,M8X130 931-8.8 ZN,,4,110.0,,,,,931,8.8,ZN,M8,X,,130,
HC18081300,634,M8X130 931-8.8 ZN,,6,310.0,,,,,931,8.8,ZN,M8,X,,130,
,635,,,,,,,,,,,,,,,,
HC18081600,636,M8X160 931-8.8 ZN,,1,440.0,,,,,931,8.8,ZN,M8,X,,160,
HC18081600,637,M8X160 931-8.8 ZN,,3,170.0,,,,,931,8.8,ZN,M8,X,,160,
HC18081600,638,M8X160 931-8.8 ZN,,MM,70.0,,,,,931,8.8,ZN,M8,X,,160,
,639,,,,,,,,,,,,,,,,
HC18100400,640,M10X40 931-8.8 ZN,,0,1000.0,,,,,931,8.8,ZN,M10,X,,40,
HC18100400,641,M10X40 931-8.8 ZN,,2,900.0,,,,,931,8.8,ZN,M10,X,,40,
HC18100400,642,M10X40 931-8.8 ZN,,7,140.0,,,,,931,8.8,ZN,M10,X,,40,
HC18100400,643,M10X40 931-8.8 ZN,,MM,50.0,,,,,931,8.8,ZN,M10,X,,40,
,644,,,,,,,,,,,,,,,,
HC1810050,645,M10X50 931-8.8,,1,16600.0,,,,,931,8.8,PLAIN,M10,X,,50,
,646,,,,,,,,,,,,,,,,
HC18100500,647,M10X50 931-8.8 ZN,,1,26000.0,,,,,931,8.8,ZN,M10,X,,50,
HC18100500,648,M10X50 931-8.8 ZN,,2,3900.0,,,,,931,8.8,ZN,M10,X,,50,
HC18100500,649,M10X50 931-8.8 ZN,,3,43900.0,,,,,931,8.8,ZN,M10,X,,50,
HC18100500,650,M10X50 931-8.8 ZN,,7,3300.0,,,,,931,8.8,ZN,M10,X,,50,
HC18100500,651,M10X50 931-8.8 ZN,,13,180.0,,,,,931,8.8,ZN,M10,X,,50,
,652,,,,,,,,,,,,,,,,
HC1810050A1,653,M10X50 ISO 4014-8.8 YZ,,0,70.0,,,,,,,PLAIN,M10,X,,50,
HC1810050A1,654,M10X50 ISO 4014-8.8 YZ,,3,150.0,,,,,,,PLAIN,M10,X,,50,
,655,,,,,,,,,,,,,,,,
HC18100550,656,M10X55 931-8.8 ZN,,0,600.0,,,,,931,8.8,ZN,M10,X,,55,
HC18100550,657,M10X55 931-8.8 ZN,,2,900.0,,,,,931,8.8,ZN,M10,X,,55,
HC18100550,658,M10X55 931-8.8 ZN,,4,5200.0,,,,,931,8.8,ZN,M10,X,,55,
HC18100550,659,M10X55 931-8.8 ZN,,6,2100.0,,,,,931,8.8,ZN,M10,X,,55,
HC18100550,660,M10X55 931-8.8 ZN,,7,2500.0,,,,,931,8.8,ZN,M10,X,,55,
HC18100550,661,M10X55 931-8.8 ZN,,13,150.0,,,,,931,8.8,ZN,M10,X,,55,
HC18100550,662,M10X55 931-8.8 ZN,,MM,70.0,,,,,931,8.8,ZN,M10,X,,55,
,663,,,,,,,,,,,,,,,,
HC18100701,664,M10X70 931-8.8 YZ,,0,600.0,,,,,931,8.8,YZ,M10,X,,70,
HC18100701,665,M10X70 931-8.8 YZ,,2,90.0,,,,,931,8.8,YZ,M10,X,,70,
,666,,,,,,,,,,,,,,,,
HC1810080,667,M10X80 931-8.8,,3,2300.0,,,,,931,8.8,PLAIN,M10,X,,80,
HC1810080,668,M10X80 931-8.8,,4,80.0,,,,,931,8.8,PLAIN,M10,X,,80,
,669,,,,,,,,,,,,,,,,
HC18100901,670,M10X90 931-8.8 YZ,YZ .0002,0,500.0,,,,,931,8.8,YZ,M10,X,,90,
HC18100901,671,M10X90 931-8.8 YZ,YZ .0002,2,70.0,,,,,931,8.8,YZ,M10,X,,90,
HC18100901,672,M10X90 931-8.8 YZ,YZ .0002,3,1000.0,,,,,931,8.8,YZ,M10,X,,90,
HC18100901,673,M10X90 931-8.8 YZ,YZ .0002,6,110.0,,,,,931,8.8,YZ,M10,X,,90,
,674,,,,,,,,,,,,,,,,
HC18101100,675,M10X110 931-8.8 ZN,,0,3200.0,,,,,931,8.8,ZN,M10,X,,110,
HC18101100,676,M10X110 931-8.8 ZN,,1,700.0,,,,,931,8.8,ZN,M10,X,,110,
HC18101100,677,M10X110 931-8.8 ZN,,2,1200.0,,,,,931,8.8,ZN,M10,X,,110,
HC18101100,678,M10X110 931-8.8 ZN,,3,1600.0,,,,,931,8.8,ZN,M10,X,,110,
HC18101100,679,M10X110 931-8.8 ZN,,4,500.0,,,,,931,8.8,ZN,M10,X,,110,
HC18101100,680,M10X110 931-8.8 ZN,,6,900.0,,,,,931,8.8,ZN,M10,X,,110,
,681,,,,,,,,,,,,,,,,
HC18101101,682,M10X110 931-8.8 YZ,,0,60.0,,,,,931,8.8,YZ,M10,X,,110,
HC18101101,683,M10X110 931-8.8 YZ,,3,240.0,,,,,931,8.8,YZ,M10,X,,110,
,684,,,,,,,,,,,,,,,,
HC18101300,685,M10X130 931-8.8 ZN,,0,2000.0,,,,,931,8.8,ZN,M10,X,,130,
HC18101300,686,M10X130 931-8.8 ZN,,2,2300.0,,,,,931,8.8,ZN,M10,X,,130,
HC18101300,687,M10X130 931-8.8 ZN,,3,900.0,,,,,931,8.8,ZN,M10,X,,130,
HC18101300,688,M10X130 931-8.8 ZN,,4,360.0,,,,,931,8.8,ZN,M10,X,,130,
HC18101300,689,M10X130 931-8.8 ZN,,6,490.0,,,,,931,8.8,ZN,M10,X,,130,
,690,,,,,,,,,,,,,,,,
HC18101900,691,M10X190 931-8.8 ZN,,2,1200.0,,,,,931,8.8,ZN,M10,X,,190,
HC18101900,692,M10X190 931-8.8 ZN,,3,800.0,,,,,931,8.8,ZN,M10,X,,190,
HC18101900,693,M10X190 931-8.8 ZN,,4,210.0,,,,,931,8.8,ZN,M10,X,,190,
,694,,,,,,,,,,,,,,,,
HC18120500,695,M12X50 931-8.8 ZN,,2,240.0,,,,,931,8.8,ZN,M12,X,,50,
HC18120500,696,M12X50 931-8.8 ZN,,4,5700.0,,,,,931,8.8,ZN,M12,X,,50,
,697,,,,,,,,,,,,,,,,
HC1812050A0,698,M12X50 ISO 4014-8.8 ZN,,1,1000.0,,,,,,,PLAIN,M12,X,,50,
HC1812050A0,699,M12X50 ISO 4014-8.8 ZN,,2,110.0,,,,,,,PLAIN,M12,X,,50,
HC1812050A0,700,M12X50 ISO 4014-8.8 ZN,,3,330.0,,,,,,,PLAIN,M12,X,,50,
,701,,,,,,,,,,,,,,,,
HC18120550,702,M12X55 931-8.8 ZN,,1,11700.0,,,,,931,8.8,ZN,M12,X,,55,
HC18120550,703,M12X55 931-8.8 ZN,,2,100.0,,,,,931,8.8,ZN,M12,X,,55,
HC18120550,704,M12X55 931-8.8 ZN,,3,2700.0,,,,,931,8.8,ZN,M12,X,,55,
HC18120550,705,M12X55 931-8.8 ZN,,4,800.0,,,,,931,8.8,ZN,M12,X,,55,
HC18120550,706,M12X55 931-8.8 ZN,,7,400.0,,,,,931,8.8,ZN,M12,X,,55,
HC18120550,707,M12X55 931-8.8 ZN,,13,110.0,,,,,931,8.8,ZN,M12,X,,55,
,708,,,,,,,,,,,,,,,,
HC18120600,709,M12X60 931-8.8 ZN,,0,600.0,,,,,931,8.8,ZN,M12,X,,60,
HC18120600,710,M12X60 931-8.8 ZN,,1,1900.0,,,,,931,8.8,ZN,M12,X,,60,
HC18120600,711,M12X60 931-8.8 ZN,,3,2000.0,,,,,931,8.8,ZN,M12,X,,60,
HC18120600,712,M12X60 931-8.8 ZN,,6,1000.0,,,,,931,8.8,ZN,M12,X,,60,
HC18120600,713,M12X60 931-8.8 ZN,,13,440.0,,,,,931,8.8,ZN,M12,X,,60,
,714,,,,,,,,,,,,,,,,
HC1812060A0,715,M12X60 ISO 4014-8.8 ZN,,0,1300.0,,,,,,,PLAIN,M12,X,,60,
HC1812060A0,716,M12X60 ISO 4014-8.8 ZN,,1,600.0,,,,,,,PLAIN,M12,X,,60,
HC1812060A0,717,M12X60 ISO 4014-8.8 ZN,,6,900.0,,,,,,,PLAIN,M12,X,,60,
HC1812060A0,718,M12X60 ISO 4014-8.8 ZN,,13,150.0,,,,,,,PLAIN,M12,X,,60,
HC1812060A0,719,M12X60 ISO 4014-8.8 ZN,,MM,150.0,,,,,,,PLAIN,M12,X,,60,
,720,,,,,,,,,,,,,,,,
HC1812065,721,M12X65 931-8.8,,1,800.0,,,,,931,8.8,PLAIN,M12,X,,65,
HC1812065,722,M12X65 931-8.8,,2,310.0,,,,,931,8.8,PLAIN,M12,X,,65,
HC1812065,723,M12X65 931-8.8,,3,3100.0,,,,,931,8.8,PLAIN,M12,X,,65,
,724,,,,,,,,,,,,,,,,
HC18120650,725,M12X65 931-8.8 ZN,,1,800.0,,,,,931,8.8,ZN,M12,X,,65,
HC18120650,726,M12X65 931-8.8 ZN,,2,300.0,,,,,931,8.8,ZN,M12,X,,65,
HC18120650,727,M12X65 931-8.8 ZN,,4,2900.0,,,,,931,8.8,ZN,M12,X,,65,
HC18120650,728,M12X65 931-8.8 ZN,,7,300.0,,,,,931,8.8,ZN,M12,X,,65,
,729,,,,,,,,,,,,,,,,
HC18120750,730,M12X75 931-8.8 ZN,,1,1900.0,,,,,931,8.8,ZN,M12,X,,75,
HC18120750,731,M12X75 931-8.8 ZN,,6,1400.0,,,,,931,8.8,ZN,M12,X,,75,
HC18120750,732,M12X75 931-8.8 ZN,,7,250.0,,,,,931,8.8,ZN,M12,X,,75,
,733,,,,,,,,,,,,,,,,
HC18120800,734,M12X80 931-8.8 ZN,,0,2000.0,,,,,931,8.8,ZN,M12,X,,80,
HC18120800,735,M12X80 931-8.8 ZN,,1,9000.0,,,,,931,8.8,ZN,M12,X,,80,
HC18120800,736,M12X80 931-8.8 ZN,,4,2200.0,,,,,931,8.8,ZN,M12,X,,80,
HC18120800,737,M12X80 931-8.8 ZN,,6,1300.0,,,,,931,8.8,ZN,M12,X,,80,
,738,,,,,,,,,,,,,,,,
HC1812080A0,739,M12X80 ISO 4014-8.8 ZN,,1,90.0,,,,,,,PLAIN,M12,X,,80,
HC1812080A0,740,M12X80 ISO 4014-8.8 ZN,,13,100.0,,,,,,,PLAIN,M12,X,,80,
,741,,,,,,,,,,,,,,,,
HC1812090,742,M12X90 931-8.8,,3,4600.0,,,,,931,8.8,PLAIN,M12,X,,90,
HC1812090,743,M12X90 931-8.8,,4,320.0,,,,,931,8.8,PLAIN,M12,X,,90,
,744,,,,,,,,,,,,,,,,
HC1812120A,745,M12X120 ISO 4014-8.8,,1,900.0,,,,,,,PLAIN,M12,X,,120,
,746,,,,,,,,,,,,,,,,
HC1812130,747,M12X130 931-8.8,,0,4800.0,,,,,931,8.8,PLAIN,M12,X,,130,
HC1812130,748,M12X130 931-8.8,,1,150.0,,,,,931,8.8,PLAIN,M12,X,,130,
HC1812130,749,M12X130 931-8.8,,2,140.0,,,,,931,8.8,PLAIN,M12,X,,130,
HC1812130,750,M12X130 931-8.8,,3,900.0,,,,,931,8.8,PLAIN,M12,X,,130,
HC1812130,751,M12X130 931-8.8,,4,1300.0,,,,,931,8.8,PLAIN,M12,X,,130,
,752,,,,,,,,,,,,,,,,
HC18121300,753,M12X130 931-8.8 ZN,,3,700.0,,,,,931,8.8,ZN,M12,X,,130,
HC18121300,754,M12X130 931-8.8 ZN,,6,800.0,,,,,931,8.8,ZN,M12,X,,130,
HC18121300,755,M12X130 931-8.8 ZN,,7,390.0,,,,,931,8.8,ZN,M12,X,,130,
,756,,,,,,,,,,,,,,,,
HC1812140,757,M12X140 931-8.8,,0,340.0,,,,,931,8.8,PLAIN,M12,X,,140,
HC1812140,758,M12X140 931-8.8,,1,700.0,,,,,931,8.8,PLAIN,M12,X,,140,
HC1812140,759,M12X140 931-8.8,,2,50.0,,,,,931,8.8,PLAIN,M12,X,,140,
HC1812140,760,M12X140 931-8.8,,3,250.0,,,,,931,8.8,PLAIN,M12,X,,140,
HC1812140,761,M12X140 931-8.8,,4,1600.0,,,,,931,8.8,PLAIN,M12,X,,140,
,762,,,,,,,,,,,,,,,,
HC1812150,763,M12X150 931-8.8,,0,160.0,,,,,931,8.8,PLAIN,M12,X,,150,
HC1812150,764,M12X150 931-8.8,,1,330.0,,,,,931,8.8,PLAIN,M12,X,,150,
HC1812150,765,M12X150 931-8.8,,3,120.0,,,,,931,8.8,PLAIN,M12,X,,150,
,766,,,,,,,,,,,,,,,,
HC18121700,767,M12X170 931-8.8 ZN,,0,60.0,,,,,931,8.8,ZN,M12,X,,170,
HC18121700,768,M12X170 931-8.8 ZN,,1,90.0,,,,,931,8.8,ZN,M12,X,,170,
HC18121700,769,M12X170 931-8.8 ZN,,2,230.0,,,,,931,8.8,ZN,M12,X,,170,
HC18121700,770,M12X170 931-8.8 ZN,,3,260.0,,,,,931,8.8,ZN,M12,X,,170,
HC18121700,771,M12X170 931-8.8 ZN,,4,110.0,,,,,931,8.8,ZN,M12,X,,170,
HC18121700,772,M12X170 931-8.8 ZN,,13,160.0,,,,,931,8.8,ZN,M12,X,,170,
,773,,,,,,,,,,,,,,,,
HC1812180,774,M12X180 931-8.8,,0,2600.0,,,,,931,8.8,PLAIN,M12,X,,180,
HC1812180,775,M12X180 931-8.8,,1,210.0,,,,,931,8.8,PLAIN,M12,X,,180,
HC1812180,776,M12X180 931-8.8,,2,440.0,,,,,931,8.8,PLAIN,M12,X,,180,
HC1812180,777,M12X180 931-8.8,,3,290.0,,,,,931,8.8,PLAIN,M12,X,,180,
HC1812180,778,M12X180 931-8.8,,4,70.0,,,,,931,8.8,PLAIN,M12,X,,180,
,779,,,,,,,,,,,,,,,,
HC1812200A12,780,M12X200 ISO 4014-8.8 YZ .0002,,0,800.0,,,,,,,PLAIN,M12,X,,200,
,781,,,,,,,,,,,,,,,,
HC1812220A02,782,M12X220 ISO 4014-8.8 ZN .0002,,0,80.0,,,,,,,PLAIN,M12,X,,220,
,783,,,,,,,,,,,,,,,,
HC18140500,784,M14X50 931-8.8 ZN,,1,80.0,,,,,931,8.8,ZN,M14,X,,50,
HC18140500,785,M14X50 931-8.8 ZN,,2,100.0,,,,,931,8.8,ZN,M14,X,,50,
HC18140500,786,M14X50 931-8.8 ZN,,3,600.0,,,,,931,8.8,ZN,M14,X,,50,
HC18140500,787,M14X50 931-8.8 ZN,,4,160.0,,,,,931,8.8,ZN,M14,X,,50,
,788,,,,,,,,,,,,,,,,
HC18140600,789,M14X60 931-8.8 ZN,,0,800.0,,,,,931,8.8,ZN,M14,X,,60,
HC18140600,790,M14X60 931-8.8 ZN,,2,150.0,,,,,931,8.8,ZN,M14,X,,60,
HC18140600,791,M14X60 931-8.8 ZN,,3,1400.0,,,,,931,8.8,ZN,M14,X,,60,
HC18140600,792,M14X60 931-8.8 ZN,,4,1200.0,,,,,931,8.8,ZN,M14,X,,60,
HC18140600,793,M14X60 931-8.8 ZN,,7,140.0,,,,,931,8.8,ZN,M14,X,,60,
,794,,,,,,,,,,,,,,,,
HC1814090,795,M14X90 931-8.8,,0,70.0,,,,,931,8.8,PLAIN,M14,X,,90,
HC1814090,796,M14X90 931-8.8,,4,120.0,,,,,931,8.8,PLAIN,M14,X,,90,
HC1814090,797,M14X90 931-8.8,,6,800.0,,,,,931,8.8,PLAIN,M14,X,,90,
HC1814090,798,M14X90 931-8.8,,7,90.0,,,,,931,8.8,PLAIN,M14,X,,90,
,799,,,,,,,,,,,,,,,,
HC1814120,800,M14X120 931-8.8,,3,700.0,,,,,931,8.8,PLAIN,M14,X,,120,
HC1814120,801,M14X120 931-8.8,,4,900.0,,,,,931,8.8,PLAIN,M14,X,,120,
,802,,,,,,,,,,,,,,,,
HC1814130,803,M14X130 931-8.8,,6,80.0,,,,,931,8.8,PLAIN,M14,X,,130,
,804,,,,,,,,,,,,,,,,
HC1814180,805,M14X180 931-8.8,,0,100.0,,,,,931,8.8,PLAIN,M14,X,,180,
HC1814180,806,M14X180 931-8.8,,1,370.0,,,,,931,8.8,PLAIN,M14,X,,180,
HC1814180,807,M14X180 931-8.8,,2,90.0,,,,,931,8.8,PLAIN,M14,X,,180,
HC1814180,808,M14X180 931-8.8,,6,60.0,,,,,931,8.8,PLAIN,M14,X,,180,
,809,,,,,,,,,,,,,,,,
HC18160550,810,M16X55 931-8.8 ZN,,0,320.0,,,,,931,8.8,ZN,M16,X,,55,
HC18160550,811,M16X55 931-8.8 ZN,,1,800.0,,,,,931,8.8,ZN,M16,X,,55,
HC18160550,812,M16X55 931-8.8 ZN,,3,400.0,,,,,931,8.8,ZN,M16,X,,55,
HC18160550,813,M16X55 931-8.8 ZN,,6,1500.0,,,,,931,8.8,ZN,M16,X,,55,
,814,,,,,,,,,,,,,,,,
HC18160650,815,M16X65 931-8.8 ZN,,2,190.0,,,,,931,8.8,ZN,M16,X,,65,
HC18160650,816,M16X65 931-8.8 ZN,,3,7100.0,,,,,931,8.8,ZN,M16,X,,65,
HC18160650,817,M16X65 931-8.8 ZN,,4,1300.0,,,,,931,8.8,ZN,M16,X,,65,
HC18160650,818,M16X65 931-8.8 ZN,,7,240.0,,,,,931,8.8,ZN,M16,X,,65,
HC18160650,819,M16X65 931-8.8 ZN,,13,190.0,,,,,931,8.8,ZN,M16,X,,65,
,820,,,,,,,,,,,,,,,,
HC18160701,821,M16X70 931-8.8 YZ,,1,100.0,,,,,931,8.8,YZ,M16,X,,70,
HC18160701,822,M16X70 931-8.8 YZ,,2,50.0,,,,,931,8.8,YZ,M16,X,,70,
,823,,,,,,,,,,,,,,,,
HC1816075,824,M16X75 931-8.8,,1,240.0,,,,,931,8.8,PLAIN,M16,X,,75,
HC1816075,825,M16X75 931-8.8,,3,140.0,,,,,931,8.8,PLAIN,M16,X,,75,
,826,,,,,,,,,,,,,,,,
HC18161200,827,M16X120 931-8.8 ZN,,2,490.0,,,,,931,8.8,ZN,M16,X,,120,
HC18161200,828,M16X120 931-8.8 ZN,,4,240.0,,,,,931,8.8,ZN,M16,X,,120,
HC18161200,829,M16X120 931-8.8 ZN,,7,310.0,,,,,931,8.8,ZN,M16,X,,120,
,830,,,,,,,,,,,,,,,,
HC18161300,831,M16X130 931-8.8 ZN,,0,200.0,,,,,931,8.8,ZN,M16,X,,130,
HC18161300,832,M16X130 931-8.8 ZN,,1,470.0,,,,,931,8.8,ZN,M16,X,,130,
HC18161300,833,M16X130 931-8.8 ZN,,3,150.0,,,,,931,8.8,ZN,M16,X,,130,
HC18161300,834,M16X130 931-8.8 ZN,,4,90.0,,,,,931,8.8,ZN,M16,X,,130,
,835,,,,,,,,,,,,,,,,
HC18161500,836,M16X150 931-8.8 ZN,,3,60.0,,,,,931,8.8,ZN,M16,X,,150,
HC18161500,837,M16X150 931-8.8 ZN,,4,90.0,,,,,931,8.8,ZN,M16,X,,150,
,838,,,,,,,,,,,,,,,,
HC18161800,839,M16X180 931-8.8 ZN,,1,200.0,,,,,931,8.8,ZN,M16,X,,180,
HC18161800,840,M16X180 931-8.8 ZN,,4,400.0,,,,,931,8.8,ZN,M16,X,,180,
HC18161800,841,M16X180 931-8.8 ZN,,7,60.0,,,,,931,8.8,ZN,M16,X,,180,
,842,,,,,,,,,,,,,,,,
HC1816190,843,M16X190 931-8.8,,0,170.0,,,,,931,8.8,PLAIN,M16,X,,190,
HC1816190,844,M16X190 931-8.8,,1,250.0,,,,,931,8.8,PLAIN,M16,X,,190,
HC1816190,845,M16X190 931-8.8,,3,110.0,,,,,931,8.8,PLAIN,M16,X,,190,
,846,,,,,,,,,,,,,,,,
HC1816250,847,M16X250 931-8.8,,3,90.0,,,,,931,8.8,PLAIN,M16,X,,250,
,848,,,,,,,,,,,,,,,,
HC18180900,849,M18X90 931-8.8 ZN,,1,150.0,,,,,931,8.8,ZN,M18,X,,90,
HC18180900,850,M18X90 931-8.8 ZN,,4,150.0,,,,,931,8.8,ZN,M18,X,,90,
,851,,,,,,,,,,,,,,,,
HC18200600,852,M20X60 931-8.8 ZN,,1,70.0,,,,,931,8.8,ZN,M20,X,,60,
,853,,,,,,,,,,,,,,,,
HC1820070,854,M20X70 931-8.8,,0,110.0,,,,,931,8.8,PLAIN,M20,X,,70,
HC1820070,855,M20X70 931-8.8,,6,190.0,,,,,931,8.8,PLAIN,M20,X,,70,
,856,,,,,,,,,,,,,,,,
HC18200800,857,M20X80 931-8.8 ZN,,0,110.0,,,,,931,8.8,ZN,M20,X,,80,
HC18200800,858,M20X80 931-8.8 ZN,,1,200.0,,,,,931,8.8,ZN,M20,X,,80,
HC18200800,859,M20X80 931-8.8 ZN,,3,90.0,,,,,931,8.8,ZN,M20,X,,80,
HC18200800,860,M20X80 931-8.8 ZN,,4,90.0,,,,,931,8.8,ZN,M20,X,,80,
,861,,,,,,,,,,,,,,,,
HC18200900,862,M20X90 931-8.8 ZN,,0,120.0,,,,,931,8.8,ZN,M20,X,,90,
HC18200900,863,M20X90 931-8.8 ZN,,2,200.0,,,,,931,8.8,ZN,M20,X,,90,
HC18200900,864,M20X90 931-8.8 ZN,,3,410.0,,,,,931,8.8,ZN,M20,X,,90,
HC18200900,865,M20X90 931-8.8 ZN,,6,250.0,,,,,931,8.8,ZN,M20,X,,90,
,866,,,,,,,,,,,,,,,,
HC18201100,867,M20X110 931-8.8 ZN,,0,60.0,,,,,931,8.8,ZN,M20,X,,110,
HC18201100,868,M20X110 931-8.8 ZN,,3,230.0,,,,,931,8.8,ZN,M20,X,,110,
HC18201100,869,M20X110 931-8.8 ZN,,6,70.0,,,,,931,8.8,ZN,M20,X,,110,
,870,,,,,,,,,,,,,,,,
HC18201400,871,M20X140 931-8.8 ZN,,0,390.0,,,,,931,8.8,ZN,M20,X,,140,
HC18201400,872,M20X140 931-8.8 ZN,,1,450.0,,,,,931,8.8,ZN,M20,X,,140,
HC18201400,873,M20X140 931-8.8 ZN,,13,110.0,,,,,931,8.8,ZN,M20,X,,140,
,874,,,,,,,,,,,,,,,,
HC18201500,875,M20X150 931-8.8 ZN,,2,60.0,,,,,931,8.8,ZN,M20,X,,150,
HC18201500,876,M20X150 931-8.8 ZN,,3,200.0,,,,,931,8.8,ZN,M20,X,,150,
HC18201500,877,M20X150 931-8.8 ZN,,6,90.0,,,,,931,8.8,ZN,M20,X,,150,
HC18201500,878,M20X150 931-8.8 ZN,,7,450.0,,,,,931,8.8,ZN,M20,X,,150,
,879,,,,,,,,,,,,,,,,
HC18201501,880,M20X150 931-8.8 YZ,,0,90.0,,,,,931,8.8,YZ,M20,X,,150,
HC18201501,881,M20X150 931-8.8 YZ,,2,490.0,,,,,931,8.8,YZ,M20,X,,150,
,882,,,,,,,,,,,,,,,,
HC18201600,883,M20X160 931-8.8 ZN,,1,340.0,,,,,931,8.8,ZN,M20,X,,160,
,884,,,,,,,,,,,,,,,,
HC18201700,885,M20X170 931-8.8 ZN,,3,180.0,,,,,931,8.8,ZN,M20,X,,170,
HC18201700,886,M20X170 931-8.8 ZN,,6,120.0,,,,,931,8.8,ZN,M20,X,,170,
,887,,,,,,,,,,,,,,,,
HC1820220,888,M20X220 931 8.8,,6,230.0,,,,,931,8.8,PLAIN,M20,X,,220,
,889,,,,,,,,,,,,,,,,
HC1820240,890,M20X240 931-8.8,,0,200.0,,,,,931,8.8,PLAIN,M20,X,,240,
HC1820240,891,M20X240 931-8.8,,1,900.0,,,,,931,8.8,PLAIN,M20,X,,240,
HC1820240,892,M20X240 931-8.8,,4,130.0,,,,,931,8.8,PLAIN,M20,X,,240,
HC1820240,893,M20X240 931-8.8,,6,100.0,,,,,931,8.8,PLAIN,M20,X,,240,
,894,,,,,,,,,,,,,,,,
HC18220800,895,M22X80 931-8.8 ZN,,1,160.0,,,,,931,8.8,ZN,M22,X,,80,
HC18220800,896,M22X80 931-8.8 ZN,,6,220.0,,,,,931,8.8,ZN,M22,X,,80,
HC18220800,897,M22X80 931-8.8 ZN,,7,150.0,,,,,931,8.8,ZN,M22,X,,80,
,898,,,,,,,,,,,,,,,,
HC1824100,899,M24X100 931-8.8,,1,900.0,,,,,931,8.8,PLAIN,M24,X,,100,
HC1824100,900,M24X100 931-8.8,,2,100.0,,,,,931,8.8,PLAIN,M24,X,,100,
HC1824100,901,M24X100 931-8.8,,4,60.0,,,,,931,8.8,PLAIN,M24,X,,100,
HC1824100,902,M24X100 931-8.8,,6,400.0,,,,,931,8.8,PLAIN,M24,X,,100,
,903,,,,,,,,,,,,,,,,
HC18241600,904,M24X160 931-8.8 ZN,,0,110.0,,,,,931,8.8,ZN,M24,X,,160,
HC18241600,905,M24X160 931-8.8 ZN,,1,90.0,,,,,931,8.8,ZN,M24,X,,160,
HC18241600,906,M24X160 931-8.8 ZN,,2,120.0,,,,,931,8.8,ZN,M24,X,,160,
HC18241600,907,M24X160 931-8.8 ZN,,7,130.0,,,,,931,8.8,ZN,M24,X,,160,
,908,,,,,,,,,,,,,,,,
HC1830120,909,M30X120 931-8.8,,1,70.0,,,,,931,8.8,PLAIN,M30,X,,120,
,910,,,,,,,,,,,,,,,,
HC1830230,911,M30X230 931-8.8,,2,70.0,,,,,931,8.8,PLAIN,M30,X,,230,
,912,,,,,,,,,,,,,,,,
HC1830340,913,M30X340 931-8.8,,3,60.0,,,,,931,8.8,PLAIN,M30,X,,340,
,914,,,,,,,,,,,,,,,,
HC1830360,915,M30X360 931-8.8,,0,60.0,,,,,931,8.8,PLAIN,M30,X,,360,
,916,,,,,,,,,,,,,,,,
HC1836150,917,M36X150 931-8.8,,2,430.0,,,,,931,8.8,PLAIN,M36,X,,150,
HC1836150,918,M36X150 931-8.8,,3,70.0,,,,,931,8.8,PLAIN,M36,X,,150,
HC1836150,919,M36X150 931-8.8,,6,100.0,,,,,931,8.8,PLAIN,M36,X,,150,
,920,,,,,,,,,,,,,,,,
HC18362700,921,M36X270 931-8.8 ZN,,7,80.0,,,,,931,8.8,ZN,M36,X,,270,
,922,,,,,,,,,,,,,,,,
HC3005010,923,M5X10 933-10.9,,1,420.0,,,,,933,10.9,PLAIN,M5,X,,10,
HC3005010,924,M5X10 933-10.9,,2,2200.0,,,,,933,10.9,PLAIN,M5,X,,10,
HC3005010,925,M5X10 933-10.9,,3,1000.0,,,,,933,10.9,PLAIN,M5,X,,10,
HC3005010,926,M5X10 933-10.9,,4,600.0,,,,,933,10.9,PLAIN,M5,X,,10,
HC3005010,927,M5X10 933-10.9,,7,140.0,,,,,933,10.9,PLAIN,M5,X,,10,
,928,,,,,,,,,,,,,,,,
